2022,12,stf,ANDRÉ LUIZ DE ALMEIDA MENDONÇA,60,MINISTRO,GABINETE MINISTRO ANDRÉ MENDONÇA,Abono de Permanência,base,0
2022,12,stf,ANDRÉ LUIZ DE ALMEIDA MENDONÇA,60,MINISTRO,GABINETE MINISTRO ANDRÉ MENDONÇA,Contribuição previdenciária,descontos,-4371.04
2022,12,stf,ANDRÉ LUIZ DE ALMEIDA MENDONÇA,60,MINISTRO,GABINETE MINISTRO ANDRÉ MENDONÇA,Imposto de Renda,descontos,-11011.97
2022,12,stf,ANDRÉ LUIZ DE ALMEIDA MENDONÇA,60,MINISTRO,GABINETE MINISTRO ANDRÉ MENDONÇA,Abate teto,descontos,0
2022,12,stf,ANDRÉ LUIZ DE ALMEIDA MENDONÇA,60,MINISTRO,GABINETE MINISTRO ANDRÉ MENDONÇA,Descontos diversos,descontos,-2297.59
2022,12,stf,ANDRÉ LUIZ DE ALMEIDA MENDONÇA,60,MINISTRO,GABINETE MINISTRO ANDRÉ MENDONÇA,Férias,outras,13097.77
2022,12,stf,ANDRÉ LUIZ DE ALMEIDA MENDONÇA,60,MINISTRO,GABINETE MINISTRO ANDRÉ MENDONÇA,Gratificação natalina e antecipação,outras,0
2022,12,stf,ANDRÉ LUIZ DE ALMEIDA MENDONÇA,60,MINISTRO,GABINETE MINISTRO ANDRÉ MENDONÇA,Auxílios e benefícios,outras,0
2022,12,stf,ANDRÉ LUIZ DE ALMEIDA MENDONÇA,60,MINISTRO,GABINETE MINISTRO ANDRÉ MENDONÇA,Indenizações,outras,0
2022,12,stf,ANDRÉ LUIZ DE ALMEIDA MENDONÇA,60,MINISTRO,GABINETE MINISTRO ANDRÉ MENDONÇA,Exercícios Anteriores e licença prêmio convertida em pecúnia,outras,0
2022,12,stf,ANDRÉ LUIZ DE ALMEIDA MENDONÇA,60,MINISTRO,GABINETE MINISTRO ANDRÉ MENDONÇA,Auxílio Moradia,outras,0
2022,12,stf,CÁRMEN LÚCIA ANTUNES ROCHA,50,MINISTRO,GABINETE MINISTRA CÁRMEN LÚCIA,Vencimentos / Subsídios,base,39293.32
2022,12,stf,CÁRMEN LÚCIA ANTUNES ROCHA,50,MINISTRO,GABINETE MINISTRA CÁRMEN LÚCIA,Vantagens Pessoais,base,0
2022,12,stf,CÁRMEN LÚCIA ANTUNES ROCHA,50,MINISTRO,GABINETE MINISTRA CÁRMEN LÚCIA,Vantagens de natureza periódica/eventual ou relativas às lotações dos servidores,base,0
2022,12,stf,CÁRMEN LÚCIA ANTUNES ROCHA,50,MINISTRO,GABINETE MINISTRA CÁRMEN LÚCIA,Exercício de cargo em comissão/função comissionada,base,0
2022,12,stf,CÁRMEN LÚCIA ANTUNES ROCHA,50,MINISTRO,GABINETE MINISTRA CÁRMEN LÚCIA,Abono de Permanência,base,6416.87
2022,12,stf,CÁRMEN LÚCIA ANTUNES ROCHA,50,MINISTRO,GABINETE MINISTRA CÁRMEN LÚCIA,Contribuição previdenciária,descontos,-6416.87
2022,12,stf,CÁRMEN LÚCIA ANTUNES ROCHA,50,MINISTRO,GABINETE MINISTRA CÁRMEN LÚCIA,Imposto de Renda,descontos,-12668.82
2022,12,stf,CÁRMEN LÚCIA ANTUNES ROCHA,50,MINISTRO,GABINETE MINISTRA CÁRMEN LÚCIA,Abate teto,descontos,0
2022,12,stf,CÁRMEN LÚCIA ANTUNES ROCHA,50,MINISTRO,GABINETE MINISTRA CÁRMEN LÚCIA,Descontos diversos,descontos,-716.71
2022,12,stf,CÁRMEN LÚCIA ANTUNES ROCHA,50,MINISTRO,GABINETE MINISTRA CÁRMEN LÚCIA,Férias,outras,13097.77
2022,12,stf,CÁRMEN LÚCIA ANTUNES ROCHA,50,MINISTRO,GABINETE MINISTRA CÁRMEN LÚCIA,Gratificação natalina e antecipação,outras,0
2022,12,stf,CÁRMEN LÚCIA ANTUNES ROCHA,50,MINISTRO,GABINETE MINISTRA CÁRMEN LÚCIA,Auxílios e benefícios,outras,0
2022,12,stf,CÁRMEN LÚCIA ANTUNES ROCHA,50,MINISTRO,GABINETE MINISTRA CÁRMEN LÚCIA,Indenizações,outras,0
2022,12,stf,CÁRMEN LÚCIA ANTUNES ROCHA,50,MINISTRO,GABINETE MINISTRA CÁRMEN LÚCIA,Exercícios Anteriores e licença prêmio convertida em pecúnia,outras,0
2022,12,stf,CÁRMEN LÚCIA ANTUNES ROCHA,50,MINISTRO,GABINETE MINISTRA CÁRMEN LÚCIA,Auxílio Moradia,outras,0
2022,12,stf,ENRIQUE RICARDO LEWANDOWSKI,49,MINISTRO,GABINETE MINISTRO RICARDO LEWANDOWSKI,Vencimentos / Subsídios,base,39293.32
2022,12,stf,ENRIQUE RICARDO LEWANDOWSKI,49,MINISTRO,GABINETE MINISTRO RICARDO LEWANDOWSKI,Vantagens Pessoais,base,0
2022,12,stf,ENRIQUE RICARDO LEWANDOWSKI,49,MINISTRO,GABINETE MINISTRO RICARDO LEWANDOWSKI,Vantagens de natureza periódica/eventual ou relativas às lotações dos servidores,base,0
2022,12,stf,ENRIQUE RICARDO LEWANDOWSKI,49,MINISTRO,GABINETE MINISTRO RICARDO LEWANDOWSKI,Exercício de cargo em comissão/função comissionada,base,0
2022,12,stf,ENRIQUE RICARDO LEWANDOWSKI,49,MINISTRO,GABINETE MINISTRO RICARDO LEWANDOWSKI,Abono de Permanência,base,6416.87
2022,12,stf,ENRIQUE RICARDO LEWANDOWSKI,49,MINISTRO,GABINETE MINISTRO RICARDO LEWANDOWSKI,Contribuição previdenciária,descontos,-6416.87
2022,12,stf,ENRIQUE RICARDO LEWANDOWSKI,49,MINISTRO,GABINETE MINISTRO RICARDO LEWANDOWSKI,Imposto de Renda,descontos,-12564.54
2022,12,stf,ENRIQUE RICARDO LEWANDOWSKI,49,MINISTRO,GABINETE MINISTRO RICARDO LEWANDOWSKI,Abate teto,descontos,0
2022,12,stf,ENRIQUE RICARDO LEWANDOWSKI,49,MINISTRO,GABINETE MINISTRO RICARDO LEWANDOWSKI,Descontos diversos,descontos,-3478.17
2022,12,stf,ENRIQUE RICARDO LEWANDOWSKI,49,MINISTRO,GABINETE MINISTRO RICARDO LEWANDOWSKI,Férias,outras,13097.77
2022,12,stf,ENRIQUE RICARDO LEWANDOWSKI,49,MINISTRO,GABINETE MINISTRO RICARDO LEWANDOWSKI,Gratificação natalina e antecipação,outras,0
2022,12,stf,ENRIQUE RICARDO LEWANDOWSKI,49,MINISTRO,GABINETE MINISTRO RICARDO LEWANDOWSKI,Auxílios e benefícios,outras,0
2022,12,stf,ENRIQUE RICARDO LEWANDOWSKI,49,MINISTRO,GABINETE MINISTRO RICARDO LEWANDOWSKI,Indenizações,outras,0
2022,12,stf,ENRIQUE RICARDO LEWANDOWSKI,49,MINISTRO,GABINETE MINISTRO RICARDO LEWANDOWSKI,Exercícios Anteriores e licença prêmio convertida em pecúnia,outras,0
2022,12,stf,ENRIQUE RICARDO LEWANDOWSKI,49,MINISTRO,GABINETE MINISTRO RICARDO LEWANDOWSKI,Auxílio Moradia,outras,0
2022,12,stf,GILMAR FERREIRA MENDES,44,MINISTRO,GABINETE MINISTRO GILMAR MENDES,Vencimentos / Subsídios,base,39293.32
2022,12,stf,GILMAR FERREIRA MENDES,44,MINISTRO,GABINETE MINISTRO GILMAR MENDES,Vantagens Pessoais,base,0
2022,12,stf,GILMAR FERREIRA MENDES,44,MINISTRO,GABINETE MINISTRO GILMAR MENDES,Vantagens de natureza periódica/eventual ou relativas às lotações dos servidores,base,0
2022,12,stf,GILMAR FERREIRA MENDES,44,MINISTRO,GABINETE MINISTRO GILMAR MENDES,Exercício de cargo em comissão/função comissionada,base,0
2022,12,stf,GILMAR FERREIRA MENDES,44,MINISTRO,GABINETE MINISTRO GILMAR MENDES,Abono de Permanência,base,6416.87
2022,12,stf,GILMAR FERREIRA MENDES,44,MINISTRO,GABINETE MINISTRO GILMAR MENDES,Contribuição previdenciária,descontos,-6416.87
2022,12,stf,GILMAR FERREIRA MENDES,44,MINISTRO,GABINETE MINISTRO GILMAR MENDES,Imposto de Renda,descontos,-12668.82
2022,12,stf,GILMAR FERREIRA MENDES,44,MINISTRO,GABINETE MINISTRO GILMAR MENDES,Abate teto,descontos,0
2022,12,stf,GILMAR FERREIRA MENDES,44,MINISTRO,GABINETE MINISTRO GILMAR MENDES,Descontos diversos,descontos,-2573.92
2022,12,stf,GILMAR FERREIRA MENDES,44,MINISTRO,GABINETE MINISTRO GILMAR MENDES,Férias,outras,34727.98
2022,12,stf,GILMAR FERREIRA MENDES,44,MINISTRO,GABINETE MINISTRO GILMAR MENDES,Gratificação natalina e antecipação,outras,0
2022,12,stf,GILMAR FERREIRA MENDES,44,MINISTRO,GABINETE MINISTRO GILMAR MENDES,Auxílios e benefícios,outras,0
2022,12,stf,GILMAR FERREIRA MENDES,44,MINISTRO,GABINETE MINISTRO GILMAR MENDES,Indenizações,outras,0
2022,12,stf,GILMAR FERREIRA MENDES,44,MINISTRO,GABINETE MINISTRO GILMAR MENDES,Exercícios Anteriores e licença prêmio convertida em pecúnia,outras,0
2022,12,stf,GILMAR FERREIRA MENDES,44,MINISTRO,GABINETE MINISTRO GILMAR MENDES,Auxílio Moradia,outras,0
2022,12,stf,JOSÉ ANTONIO DIAS TOFFOLI,52,MINISTRO,GABINETE MINISTRO DIAS TOFFOLI,Vencimentos / Subsídios,base,39293.32
2022,12,stf,JOSÉ ANTONIO DIAS TOFFOLI,52,MINISTRO,GABINETE MINISTRO DIAS TOFFOLI,Vantagens Pessoais,base,0
2022,12,stf,JOSÉ ANTONIO DIAS TOFFOLI,52,MINISTRO,GABINETE MINISTRO DIAS TOFFOLI,Vantagens de natureza periódica/eventual ou relativas às lotações dos servidores,base,0
2022,12,stf,JOSÉ ANTONIO DIAS TOFFOLI,52,MINISTRO,GABINETE MINISTRO DIAS TOFFOLI,Exercício de cargo em comissão/função comissionada,base,0
2022,12,stf,JOSÉ ANTONIO DIAS TOFFOLI,52,MINISTRO,GABINETE MINISTRO DIAS TOFFOLI,Abono de Permanência,base,0
2022,12,stf,JOSÉ ANTONIO DIAS TOFFOLI,52,MINISTRO,GABINETE MINISTRO DIAS TOFFOLI,Contribuição previdenciária,descontos,-5353.52
2022,12,stf,JOSÉ ANTONIO DIAS TOFFOLI,52,MINISTRO,GABINETE MINISTRO DIAS TOFFOLI,Imposto de Renda,descontos,-11196.6
2022,12,stf,JOSÉ ANTONIO DIAS TOFFOLI,52,MINISTRO,GABINETE MINISTRO DIAS TOFFOLI,Abate teto,descontos,0
2022,12,stf,JOSÉ ANTONIO DIAS TOFFOLI,52,MINISTRO,GABINETE MINISTRO DIAS TOFFOLI,Descontos diversos,descontos,-2977.03
2022,12,stf,JOSÉ ANTONIO DIAS TOFFOLI,52,MINISTRO,GABINETE MINISTRO DIAS TOFFOLI,Férias,outras,13097.77
2022,12,stf,JOSÉ ANTONIO DIAS TOFFOLI,52,MINISTRO,GABINETE MINISTRO DIAS TOFFOLI,Gratificação natalina e antecipação,outras,0
2022,12,stf,JOSÉ ANTONIO DIAS TOFFOLI,52,MINISTRO,GABINETE MINISTRO DIAS TOFFOLI,Auxílios e benefícios,outras,0
2022,12,stf,JOSÉ ANTONIO DIAS TOFFOLI,52,MINISTRO,GABINETE MINISTRO DIAS TOFFOLI,Indenizações,outras,0
2022,12,stf,JOSÉ ANTONIO DIAS TOFFOLI,52,MINISTRO,GABINETE MINISTRO DIAS TOFFOLI,Exercícios Anteriores e licença prêmio convertida em pecúnia,outras,0
2022,12,stf,JOSÉ ANTONIO DIAS TOFFOLI,52,MINISTRO,GABINETE MINISTRO DIAS TOFFOLI,Auxílio Moradia,outras,0
2022,12,stf,KASSIO NUNES MARQUES,59,MINISTRO,GABINETE MINISTRO NUNES MARQUES,Vencimentos / Subsídios,base,39293.32
2022,12,stf,KASSIO NUNES MARQUES,59,MINISTRO,GABINETE MINISTRO NUNES MARQUES,Vantagens Pessoais,base,0
2022,12,stf,KASSIO NUNES MARQUES,59,MINISTRO,GABINETE MINISTRO NUNES MARQUES,Vantagens de natureza periódica/eventual ou relativas às lotações dos servidores,base,0
2022,12,stf,KASSIO NUNES MARQUES,59,MINISTRO,GABINETE MINISTRO NUNES MARQUES,Exercício de cargo em comissão/função comissionada,base,0
2022,12,stf,KASSIO NUNES MARQUES,59,MINISTRO,GABINETE MINISTRO NUNES MARQUES,Abono de Permanência,base,0
2022,12,stf,KASSIO NUNES MARQUES,59,MINISTRO,GABINETE MINISTRO NUNES MARQUES,Contribuição previdenciária,descontos,-6416.87
2022,12,stf,KASSIO NUNES MARQUES,59,MINISTRO,GABINETE MINISTRO NUNES MARQUES,Imposto de Renda,descontos,-10904.18
2022,12,stf,KASSIO NUNES MARQUES,59,MINISTRO,GABINETE MINISTRO NUNES MARQUES,Abate teto,descontos,0
2022,12,stf,KASSIO NUNES MARQUES,59,MINISTRO,GABINETE MINISTRO NUNES MARQUES,Descontos diversos,descontos,-3734.62
2022,12,stf,KASSIO NUNES MARQUES,59,MINISTRO,GABINETE MINISTRO NUNES MARQUES,Férias,outras,13097.77
2022,12,stf,KASSIO NUNES MARQUES,59,MINISTRO,GABINETE MINISTRO NUNES MARQUES,Gratificação natalina e antecipação,outras,0
2022,12,stf,KASSIO NUNES MARQUES,59,MINISTRO,GABINETE MINISTRO NUNES MARQUES,Auxílios e benefícios,outras,0
2022,12,stf,KASSIO NUNES MARQUES,59,MINISTRO,GABINETE MINISTRO NUNES MARQUES,Indenizações,outras,0
2022,12,stf,KASSIO NUNES MARQUES,59,MINISTRO,GABINETE MINISTRO NUNES MARQUES,Exercícios Anteriores e licença prêmio convertida em pecúnia,outras,0
2022,12,stf,KASSIO NUNES MARQUES,59,MINISTRO,GABINETE MINISTRO NUNES MARQUES,Auxílio Moradia,outras,0
2022,12,stf,LUÍS ROBERTO BARROSO,56,MINISTRO,GABINETE MINISTRO ROBERTO BARROSO,Vencimentos / Subsídios,base,39293.32
2022,12,stf,LUÍS ROBERTO BARROSO,56,MINISTRO,GABINETE MINISTRO ROBERTO BARROSO,Vantagens Pessoais,base,0
2022,12,stf,LUÍS ROBERTO BARROSO,56,MINISTRO,GABINETE MINISTRO ROBERTO BARROSO,Vantagens de natureza periódica/eventual ou relativas às lotações dos servidores,base,0
2022,12,stf,LUÍS ROBERTO BARROSO,56,MINISTRO,GABINETE MINISTRO ROBERTO BARROSO,Exercício de cargo em comissão/função comissionada,base,0
2022,12,stf,LUÍS ROBERTO BARROSO,56,MINISTRO,GABINETE MINISTRO ROBERTO BARROSO,Abono de Permanência,base,6416.87
2022,12,stf,LUÍS ROBERTO BARROSO,56,MINISTRO,GABINETE MINISTRO ROBERTO BARROSO,Contribuição previdenciária,descontos,-6416.87
2022,12,stf,LUÍS ROBERTO BARROSO,56,MINISTRO,GABINETE MINISTRO ROBERTO BARROSO,Imposto de Renda,descontos,-12668.82
2022,12,stf,LUÍS ROBERTO BARROSO,56,MINISTRO,GABINETE MINISTRO ROBERTO BARROSO,Abate teto,descontos,0
2022,12,stf,LUÍS ROBERTO BARROSO,56,MINISTRO,GABINETE MINISTRO ROBERTO BARROSO,Descontos diversos,descontos,-1363.75
2022,12,stf,LUÍS ROBERTO BARROSO,56,MINISTRO,GABINETE MINISTRO ROBERTO BARROSO,Férias,outras,13097.77
2022,12,stf,LUÍS ROBERTO BARROSO,56,MINISTRO,GABINETE MINISTRO ROBERTO BARROSO,Gratificação natalina e antecipação,outras,0
2022,12,stf,LUÍS ROBERTO BARROSO,56,MINISTRO,GABINETE MINISTRO ROBERTO BARROSO,Auxílios e benefícios,outras,0
2022,12,stf,LUÍS ROBERTO BARROSO,56,MINISTRO,GABINETE MINISTRO ROBERTO BARROSO,Indenizações,outras,0
2022,12,stf,LUÍS ROBERTO BARROSO,56,MINISTRO,GABINETE MINISTRO ROBERTO BARROSO,Exercícios Anteriores e licença prêmio convertida em pecúnia,outras,0
2022,12,stf,LUÍS ROBERTO BARROSO,56,MINISTRO,GABINETE MINISTRO ROBERTO BARROSO,Auxílio Moradia,outras,0
2022,12,stf,LUIZ EDSON FACHIN,57,MINISTRO,GABINETE MINISTRO EDSON FACHIN,Vencimentos / Subsídios,base,39293.32
2022,12,stf,LUIZ EDSON FACHIN,57,MINISTRO,GABINETE MINISTRO EDSON FACHIN,Vantagens Pessoais,base,0
2022,12,stf,LUIZ EDSON FACHIN,57,MINISTRO,GABINETE MINISTRO EDSON FACHIN,Vantagens de natureza periódica/eventual ou relativas às lotações dos servidores,base,0
2022,12,stf,LUIZ EDSON FACHIN,57,MINISTRO,GABINETE MINISTRO EDSON FACHIN,Exercício de cargo em comissão/função comissionada,base,0
2022,12,stf,LUIZ EDSON FACHIN,57,MINISTRO,GABINETE MINISTRO EDSON FACHIN,Abono de Permanência,base,6416.87
2022,12,stf,LUIZ EDSON FACHIN,57,MINISTRO,GABINETE MINISTRO EDSON FACHIN,Contribuição previdenciária,descontos,-6416.87
2022,12,stf,LUIZ EDSON FACHIN,57,MINISTRO,GABINETE MINISTRO EDSON FACHIN,Imposto de Renda,descontos,-12668.82
2022,12,stf,LUIZ EDSON FACHIN,57,MINISTRO,GABINETE MINISTRO EDSON FACHIN,Abate teto,descontos,0
2022,12,stf,LUIZ EDSON FACHIN,57,MINISTRO,GABINETE MINISTRO EDSON FACHIN,Descontos diversos,descontos,-3472.96
2022,12,stf,LUIZ EDSON FACHIN,57,MINISTRO,GABINETE MINISTRO EDSON FACHIN,Férias,outras,34727.98
2022,12,stf,LUIZ EDSON FACHIN,57,MINISTRO,GABINETE MINISTRO EDSON FACHIN,Gratificação natalina e antecipação,outras,0
2022,12,stf,LUIZ EDSON FACHIN,57,MINISTRO,GABINETE MINISTRO EDSON FACHIN,Auxílios e benefícios,outras,0
2022,12,stf,LUIZ EDSON FACHIN,57,MINISTRO,GABINETE MINISTRO EDSON FACHIN,Indenizações,outras,0
2022,12,stf,LUIZ EDSON FACHIN,57,MINISTRO,GABINETE MINISTRO EDSON FACHIN,Exercícios Anteriores e licença prêmio convertida em pecúnia,outras,0
2022,12,stf,LUIZ EDSON FACHIN,57,MINISTRO,GABINETE MINISTRO EDSON FACHIN,Auxílio Moradia,outras,0
2022,12,stf,LUIZ FUX,53,MINISTRO,GABINETE MINISTRO LUIZ FUX,Vencimentos / Subsídios,base,39293.32
2022,12,stf,LUIZ FUX,53,MINISTRO,GABINETE MINISTRO LUIZ FUX,Vantagens Pessoais,base,0
2022,12,stf,LUIZ FUX,53,MINISTRO,GABINETE MINISTRO LUIZ FUX,Vantagens de natureza periódica/eventual ou relativas às lotações dos servidores,base,0
2022,12,stf,LUIZ FUX,53,MINISTRO,GABINETE MINISTRO LUIZ FUX,Exercício de cargo em comissão/função comissionada,base,0
2022,12,stf,LUIZ FUX,53,MINISTRO,GABINETE MINISTRO LUIZ FUX,Abono de Permanência,base,6416.87
2022,12,stf,LUIZ FUX,53,MINISTRO,GABINETE MINISTRO LUIZ FUX,Contribuição previdenciária,descontos,-6416.87
2022,12,stf,LUIZ FUX,53,MINISTRO,GABINETE MINISTRO LUIZ FUX,Imposto de Renda,descontos,-9918.82
2022,12,stf,LUIZ FUX,53,MINISTRO,GABINETE MINISTRO LUIZ FUX,Abate teto,descontos,0
2022,12,stf,LUIZ FUX,53,MINISTRO,GABINETE MINISTRO LUIZ FUX,Descontos diversos,descontos,-10000
2022,12,stf,LUIZ FUX,53,MINISTRO,GABINETE MINISTRO LUIZ FUX,Férias,outras,13097.77
2022,12,stf,LUIZ FUX,53,MINISTRO,GABINETE MINISTRO LUIZ FUX,Gratificação natalina e antecipação,outras,0
2022,12,stf,LUIZ FUX,53,MINISTRO,GABINETE MINISTRO LUIZ FUX,Auxílios e benefícios,outras,0
2022,12,stf,LUIZ FUX,53,MINISTRO,GABINETE MINISTRO LUIZ FUX,Indenizações,outras,0
2022,12,stf,LUIZ FUX,53,MINISTRO,GABINETE MINISTRO LUIZ FUX,Exercícios Anteriores e licença prêmio convertida em pecúnia,outras,0
2022,12,stf,LUIZ FUX,53,MINISTRO,GABINETE MINISTRO LUIZ FUX,Auxílio Moradia,outras,0
2022,12,stf,ROSA MARIA PIRES WEBER,54,MINISTRO,GABINETE MINISTRA ROSA WEBER,Vencimentos / Subsídios,base,39293.32
2022,12,stf,ROSA MARIA PIRES WEBER,54,MINISTRO,GABINETE MINISTRA ROSA WEBER,Vantagens Pessoais,base,0
2022,12,stf,ROSA MARIA PIRES WEBER,54,MINISTRO,GABINETE MINISTRA ROSA WEBER,Vantagens de natureza periódica/eventual ou relativas às lotações dos servidores,base,0
2022,12,stf,ROSA MARIA PIRES WEBER,54,MINISTRO,GABINETE MINISTRA ROSA WEBER,Exercício de cargo em comissão/função comissionada,base,0
2022,12,stf,ROSA MARIA PIRES WEBER,54,MINISTRO,GABINETE MINISTRA ROSA WEBER,Abono de Permanência,base,6416.87
2022,12,stf,ROSA MARIA PIRES WEBER,54,MINISTRO,GABINETE MINISTRA ROSA WEBER,Contribuição previdenciária,descontos,-6416.87
2022,12,stf,ROSA MARIA PIRES WEBER,54,MINISTRO,GABINETE MINISTRA ROSA WEBER,Imposto de Renda,descontos,-12668.82
2022,12,stf,ROSA MARIA PIRES WEBER,54,MINISTRO,GABINETE MINISTRA ROSA WEBER,Abate teto,descontos,0
2022,12,stf,ROSA MARIA PIRES WEBER,54,MINISTRO,GABINETE MINISTRA ROSA WEBER,Descontos diversos,descontos,-654.97
2022,12,stf,ROSA MARIA PIRES WEBER,54,MINISTRO,GABINETE MINISTRA ROSA WEBER,Férias,outras,13097.77
2022,12,stf,ROSA MARIA PIRES WEBER,54,MINISTRO,GABINETE MINISTRA ROSA WEBER,Gratificação natalina e antecipação,outras,0
2022,12,stf,ROSA MARIA PIRES WEBER,54,MINISTRO,GABINETE MINISTRA ROSA WEBER,Auxílios e benefícios,outras,0
2022,12,stf,ROSA MARIA PIRES WEBER,54,MINISTRO,GABINETE MINISTRA ROSA WEBER,Indenizações,outras,0
2022,12,stf,ROSA MARIA PIRES WEBER,54,MINISTRO,GABINETE MINISTRA ROSA WEBER,Exercícios Anteriores e licença prêmio convertida em pecúnia,outras,0
2022,12,stf,ROSA MARIA PIRES WEBER,54,MINISTRO,GABINETE MINISTRA ROSA WEBER,Auxílio Moradia,outras,0
